,1,2,3,4,5,6,7,8,9,10,Total
210,3761.8265,3827.888,6001.6165,7870.438,4633.0025,5752.852,11417.1945,4238.6015,4841.352764377474,4892.803,57237.57526437747
211,3913.8805,4637.1045,6020.0325,7547.866,5035.4955,5819.4835,9601.0525,4195.1365,4727.883022365928,4845.488,56343.42252236593
212,3794.491,3963.2385,5895.028,7434.4785,4221.6,5536.042,9233.6155,4824.361,4891.473528687771,4695.9215,54490.24952868777
213,3794.1455,3778.6245,5993.296,7706.5275,4281.443,5664.469,9480.199,4013.1535,5114.395749312822,4904.3645,54730.61824931283
214,3926.006,2696.9815,3910.8895,9251.4575,1981.486,3666.372,6072.224,2431.526,4845.435960576702,4532.422,43314.800460576706
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
216,5324.4505,6720.3975,10497.017,12003.5385,7645.1365,7654.005,13893.7825,8082.9085,8139.771592711658,7764.724,87725.73159271166
217,5144.145,6220.7585,9898.364,10338.415,6309.231,6661.192,12267.8325,6876.1435,6390.040794152616,6813.545,76919.66729415262
218,4873.8595,6703.393,8741.582,10166.3075,6213.6245,7144.5605,10560.1575,5933.588,5889.274794285036,5932.1535,72158.50079428504
219,4543.8095,5327.6135,8254.6575,9458.6465,5288.6675,6285.8675,9943.332,6773.401,5633.48710255161,5474.75,66984.23210255161
220,4546.5875,4877.8195,7812.8585,9464.2505,5079.4705,6608.3165,10544.2345,5076.6265,5715.927480994521,5694.8895,65420.98098099452
221,4249.9175,2752.6345,3628.526,8950.9145,1833.311,3555.5855,6404.765,2010.1545,4861.964027023358,4716.869,42964.641527023356
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
223,3944.935,3957.9135,5300.606,8652.334,4131.384,5830.699,9147.5055,4356.6755,5324.987236215097,4928.4825,55575.5222362151
224,3664.615,3925.0275,5384.9985,7341.3235,3814.2465,5477.8,8900.9755,4145.8105,4862.399630394688,4696.7115,52213.908130394695
225,3628.1,4546.9265,5279.609,6909.479,4303.9385,5635.9565,7729.9795,3886.399,4608.689949815785,4596.3445,51125.42244981579
226,3722.549,3954.835,5298.766,6891.5765,3731.7325,5629.1895,7158.568,4448.5835,5041.440942165056,4455.199,50332.43994216505
227,3664.9075,3787.3955,5169.079,6860.514,3954.2985,5761.9405,7968.565,3888.488,5077.469192947965,4671.0615,50803.718692947965
228,4449.063,2597.149,3603.302,8370.88,1910.935,3622.9075,5796.286,2102.282,4782.290433986263,4619.782,41854.87693398626
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
230,5350.66,7189.4815,9495.6455,10466.714,7385.804,7792.141,11694.782,7971.5,7838.533321277658,6975.4755,82160.73682127766
231,5146.9545,6434.0415,8979.1,8689.318,5919.1645,6989.313,10836.5615,6800.3555,6399.287681868801,6192.562,72386.6581818688
232,4777.1215,6561.901,8284.209,8455.1855,6009.8795,6711.987,9293.506,6010.655,5616.099470162503,5801.2625,67521.8064701625
233,4664.328,5496.6405,7582.4325,8361.804,5242.226,6317.034,9570.0025,6753.4335,5759.699026856665,5534.98,65282.58002685667
234,4961.702,5193.5255,8315.7425,10531.439,5646.334,7913.034,10743.593,5913.222,6527.181286840129,5730.6405,71476.41378684013
235,5111.754,2773.402,3749.0215,10810.882,2329.3385,3981.3005,6279.0025,2827.8345,5642.140458887387,4743.4145,48248.09045888738
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
237,4101.729,4103.61,5664.395,9094.8895,4479.0045,6614.27,8208.524,4362.7395,5617.164947765798,5033.3395,57279.6659477658
238,3855.354,4075.116,5647.834,7785.723,4329.6545,5978.75,8764.318,4557.8425,5130.010495921355,4903.694,55028.296495921364
239,3730.0725,4899.8215,5843.8225,8211.789,4307.1805,6164.496,7880.739,4287.7385,5227.283631834678,4491.554,55044.49713183468
240,3788.5285,4035.4425,5498.763,7372.191,4004.7875,5713.086,7447.1585,4996.2165,4927.7697537032345,4635.3135,52419.256753703245
241,3803.869,3877.331,5318.3015,7390.428,4147.564,6175.1415,8140.9865,4055.9935,5062.7909982846995,4789.2315,52761.6374982847
242,4379.3725,2596.779,3693.356,8801.002,1932.8895,3583.583,5460.8945,2438.5475,4899.1492053773145,4517.8905,42303.46370537731
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
244,5718.92,6993.71,10463.9755,11681.521,7566.1875,8138.115,11026.753,7626.7965,8261.650666247484,7396.522,84874.15116624748
245,5357.974,6323.6715,8731.5625,10570.8595,6051.0505,7370.515,10851.3905,6818.884,6473.008370193021,6042.818,74591.73387019303
246,4992.2155,6599.818,8338.177,9812.3965,6004.3935,7272.21,8919.036,6023.4035,5940.349351619295,5273.7585,69175.7578516193
247,5002.5765,5500.6985,8354.6715,9940.4855,5175.045,6535.3475,9025.995,6605.909,5944.258679706433,5660.829,67745.81617970644
248,5178.836,4974.1025,8382.827,10207.165,5208.1605,7307.9855,9833.408,5216.111,6010.025441304525,5559.2495,67877.87044130452
249,4741.879,2818.878,3732.154,9473.7335,2004.712,3651.29,5650.2455,2422.088,5287.616111933579,4481.328,44263.924111933586
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
251,4078.232,4030.3555,5605.1675,8436.934,3988.9475,5936.885,7954.061,4389.459,5231.697616741964,5273.309,54925.048116741964
252,3815.1155,4000.708,5464.942,7431.514,3752.1975,5630.8805,7849.9505,4275.66,4769.737932849244,4652.849,51643.55493284925
253,3868.67,4711.4545,5459.2525,7103.176,4085.8675,5394.136,6935.349,3869.8125,4718.110313536707,4528.617,50674.44531353671
254,3784.087,3975.431,5534.9105,7091.8825,3630.3725,5594.187,6971.8085,4525.712,4793.96875489667,4462.1595,50364.51925489667
255,3781.271,3849.7515,5520.8075,7305.286,3968.845,5682.112,7708.626,3845.178,5075.552237624637,4722.3975,51459.82673762463
256,4058.2425,2635.1455,3624.31,8873.096,1891.019,3612.7275,5239.4205,2151.219,4817.157733201906,4297.0875,41199.42523320191
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
258,5007.763,6999.04,9310.5745,10559.18,7377.545,8185.785,10491.0195,7683.705,7894.5388607673,7298.281,80807.43186076729
259,4454.3785,6332.09,8334.245,8845.647,5781.725,7454.876,9845.3095,6600.285,6041.288883659804,5920.9315,69610.7763836598
260,4359.9095,6662.3675,7715.235,8888.7745,5481.61,6807.0285,8012.3685,5545.303,5449.611847608793,5279.3445,64201.55284760879
261,4438.609,5585.8825,7210.257,8743.989,4872.8005,5941.551,8215.1965,6365.3375,5400.189119917678,5468.1995,62242.01161991768
262,4528.986,4926.1445,7813.8645,9562.033,5060.0005,6976.1135,9367.771,5051.3445,5659.897691134903,5275.094,64221.2491911349
263,4446.551,3000.7385,3877.9925,9611.8995,2028.109,3666.6785,5792.171,2578.1615,5146.587775699485,4483.447,44632.33627569949
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
265,3920.745,4378.1015,6369.941,10015.097,4121.0745,6776.5645,8517.5575,4737.669,5282.982922614194,5241.905,59361.637922614194
266,3962.287,4072.768,6002.627,9118.224,4087.163,6460.421,8809.681,4718.8395,5346.431058705946,5048.1445,57626.58605870595
267,3940.617,5105.8765,6168.124,9579.06,4940.5575,6861.493,7800.2735,4620.896,5681.799667983378,5206.137,59904.83416798338
268,0.0,3596.717,12.121,0.0,13.8515,42.342,5020.8015,16.914,-24.436447105860033,0.0,8678.31055289414
269,4987.9405,4621.734,7274.5305,10259.9535,4962.2575,6866.423,9126.159,4725.0235,6469.430665931299,5889.1525,65182.6046659313
270,5187.651,2677.1465,4611.492,9430.3975,2043.7375,3932.828,5805.692,2719.3555,5269.524581165422,4711.3505,46389.17508116543
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
272,5915.7045,7552.952,10566.6235,12068.0325,7880.0595,8737.3325,12639.3055,8183.005,8126.415538918437,7210.2095,88879.64003891843
273,5386.6935,6206.38,9274.2565,10188.2345,5941.2495,7752.1095,10582.426,6898.538,6944.7080892165895,6046.6445,75221.24008921658
274,5022.7395,6839.6745,8317.8495,9311.8815,5956.2175,7315.264,8508.704,5558.1285,6229.2815549844245,5090.2145,68149.95505498443
275,5008.4925,5252.6175,8320.6905,9053.3695,5013.5055,6513.315,8610.8345,6171.43,5611.705581118834,5232.9045,64788.865081118834
276,5512.0955,4876.571,7619.742,9827.761,5377.925,7262.4355,9190.5325,5142.4455,5938.643910584685,5438.347,66186.49891058469
277,5166.08,2848.619,4043.832,9627.8045,1995.0705,4205.724,4972.257,2341.3825,5331.551713380915,4126.037,44658.35821338091
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
279,3972.581,4105.303,5751.4315,7806.065,4097.792,6250.0265,7814.677,4710.5045,5393.452167092154,4959.4885,54861.32116709215
280,3616.5005,3970.536,5799.623,7111.6,3732.3465,6111.41,6812.5735,4218.5725,4843.7566280090905,4470.4655,50687.384128009086
281,3646.656,5062.05,5500.4885,6870.03,4315.09,5956.73,6938.012,3865.53,4904.660206754692,3995.375,51054.6217067547
282,3545.1885,4144.9795,5492.927,6710.8895,3774.2535,5755.4965,6550.552,4393.377,4997.839067960538,4249.92,49615.42256796054
283,3749.886,3970.658,5719.002,6817.0865,4063.2125,5934.1085,8051.017,3963.5305,5116.5626964638195,4457.68,51842.743696463825
284,3925.8545,2635.678,3755.186,9140.845,1995.697,3685.55,5071.13,2591.4375,4994.100894050074,4333.0015,42128.48039405007
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
286,5100.8675,6882.6505,9683.4545,10414.4775,7642.3205,8077.323,11140.501,7890.128,8040.46205130665,7174.198,82046.38255130665
287,4531.8165,5801.9245,8440.306,9170.7535,5556.6365,6939.143,9960.7785,6701.6815,6386.168799083637,6064.9175,69554.12629908364
288,4558.408,5984.874,8000.684,8293.056,6036.488,6731.785,8008.0115,5539.4505,5901.088502574233,5485.3305,64539.176002574226
289,4291.0615,5147.578,7294.984,7967.896,5331.258,6197.129,8228.8915,6180.5275,5579.008355206116,5640.3935,61858.727355206116
290,4569.896,4752.4105,7141.8705,9103.9465,5334.258,6618.623,8698.142,5081.896,5703.868060194002,5585.417,62590.327560194
291,4380.2745,2561.5215,3302.901,9427.484,1836.084,3316.3325,5049.4285,2407.7265,4994.786702674832,4537.937,41814.47620267483
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
293,3831.8165,3984.9405,5109.221,8285.7905,3827.179,5683.7715,7016.184,4397.6835,5441.946947433132,5112.736,52691.26944743313
294,3673.8805,3969.805,5013.74,7179.5755,3803.043,5566.1615,6941.5285,4245.904,4888.519680593296,4664.848,49947.0056805933
295,3861.442,5681.1405,5373.369,7509.0905,4908.364,6753.55,7159.59,4270.178,4777.955646955996,4716.3755,55011.055146956
296,3932.102,21.401,6240.5255,8600.226,8.9,46.833,7801.6675,5515.3255,5039.230421687471,4803.6095,42009.820421687466
297,4856.1205,5353.9065,20.592,9063.829,5078.4495,6910.472,8886.0335,4709.938,-16.469683962890144,5264.376,50127.247316037116
298,5333.0855,2838.279,5915.636,10321.759,2128.6505,4254.1645,5975.7945,2788.81,6496.823872054774,4956.802,51009.80487205478
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
300,5957.331,7699.7195,10014.4095,11324.441,7354.676,9659.285,10619.576,7620.698,8714.011585410744,6823.652,85787.79958541074
301,5386.283,6316.692,9808.2,9797.8335,6035.504,8152.2715,11242.8975,7404.3215,6936.548830085078,6407.947,77488.49883008508
302,5275.6275,6878.5655,8729.51,9227.206,6110.3325,7602.297,9851.8295,6109.2885,6185.734694720061,6019.717,71990.10819472006
303,5025.592,5497.8365,7839.359,9127.8305,5102.515,7649.7365,8796.8405,6805.733,5988.9699573972075,5724.398,67558.8109573972
304,5247.3355,5230.8115,7909.4805,9628.033,5090.8045,7275.694,9402.207,5468.269,6589.6851304032125,5780.42,67622.74013040322
305,4861.8775,3063.3775,4569.8095,10281.7545,2016.527,4336.3955,5327.3375,2680.7765,5708.188004005471,4811.8585,47657.90200400546
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
307,4081.7325,4213.7265,5579.1295,8521.175,4031.617,6579.967,7913.6455,4702.32,6043.475655515519,5119.467,56786.25565551551
308,3909.1275,4067.308,5383.485,7491.2735,3942.474,6066.629,6954.6595,4372.2905,5008.482667146483,4693.532,51889.261667146486
309,3810.474,5011.774,5406.6615,7255.0545,4340.5335,5959.6595,7168.64,4266.7245,4959.964193363012,4713.3915,52892.87719336301
310,3857.9685,4247.5675,5462.3745,7079.018,4113.3715,5755.364,7050.6195,5192.156,5062.823744846284,4716.8555,52538.11874484628
311,3950.8885,4045.297,5777.356,7453.384,4480.5945,6278.1645,7767.009,4396.271,5274.8685980370465,4952.5745,54376.40759803704
312,5277.899,2880.45,4046.1265,10019.5395,2039.6145,4131.566,5573.0465,2639.292,5337.219720552013,4921.28,46866.03372055201
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
314,5881.196,7444.4765,9723.4085,11493.4555,7903.691,8565.8645,11195.5795,7808.599,8244.311683541373,7512.9455,85773.52768354137
315,5260.468,6195.0835,8782.3895,9575.4595,6752.9875,8678.0455,10879.4585,6821.0695,6702.884406358796,6184.3185,75832.16440635879
316,4939.717,6601.481,8443.7075,9208.5395,119.2765,294.5195,8866.7065,6011.091,6184.461487949685,5631.7945,56301.29448794969
317,4617.0195,5373.7375,7836.687,9292.125,6530.076,8586.974,8919.427,6628.8955,5943.68851087366,5548.2995,69276.92951087366
318,4932.983,4758.1305,7752.592,9349.738,6013.673,8199.39,9639.768,5098.8375,5945.941974709061,5682.992,67374.04597470905
319,5060.5255,2955.123,4148.663,9801.015,2234.78,4530.83,5654.8525,2783.6155,5547.5029898838875,4702.05,47418.95748988389
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
321,4281.3045,4251.5715,5695.78,8479.035,4527.641,6807.3285,8792.5895,4854.6225,5414.574510952335,5438.19,58542.637010952334
322,4163.151,4164.233,5796.2945,7635.0045,4376.89,6284.3275,8613.3885,4654.862,5042.10702927413,4981.0995,55711.35752927413
323,4298.0395,5355.857,5784.841,7872.8295,4830.715,6387.435,7209.345,4496.547,4962.897544417958,5205.67,56404.176544417955
324,4550.419,4643.8025,5871.425,8105.8765,4761.031,6598.469,8339.726,5560.244,5132.984470007061,5205.2895,58769.26697000706
325,5256.315,4854.787,6639.3435,9943.677,5604.3275,7794.436,9764.905,4889.8715,5588.148351199905,5736.536,66072.3468511999
326,5989.203,3157.2925,5673.7615,12348.0755,2509.0345,5027.622,7406.9725,3599.832,6055.08528264678,5789.6525,57556.531282646785
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
328,7173.438,9232.7935,11667.7635,14377.6715,9913.9335,10574.0055,15331.8205,9617.296,8843.675595854598,8049.809,104782.2065958546
329,6407.97,8419.0215,10721.305,12274.5425,7693.157,8950.6345,12670.333,8103.437,7733.517652458418,7278.5925,90252.51065245841
330,6080.147,8301.1075,9773.5395,10918.3935,7415.9155,8342.0875,11384.208,7055.083,6483.0721052263425,5875.767,81629.32060522633
331,5849.468,7186.903,8451.0765,11761.8,7319.4485,9283.246,10345.892,7650.7095,6745.546023410531,6091.992,80686.08152341052
332,6082.9465,5398.948,8587.4255,11024.87,5793.595,8148.534,9259.1325,5954.805,6457.704633374685,6081.031,72788.99213337469
333,5854.838,2993.3435,6856.328,10791.5675,2356.4015,4692.795,6951.1265,3721.8185,6808.740833882375,5165.7605,56192.719833882365
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
335,4614.1215,4701.8845,5923.901,9221.9925,4408.2255,6720.9405,9593.4115,5299.2155,6625.8621091112755,5121.348,62230.90260911127
336,4183.0755,4974.492,6194.296,8120.9465,4859.4035,6954.188,9174.098,5172.25,5687.992734034848,5468.547,60789.289234034855
337,4313.2215,5800.32,6752.282,8386.3145,5259.644,6457.542,8623.608,4863.7445,6042.910072430233,5100.3155,61599.90207243023
338,4278.8795,5162.508,6674.1405,8372.082,5002.592,6692.5885,8425.903,5790.85,5826.954827176212,5432.782,61659.28032717621
339,4626.414,4818.7975,6825.1675,8612.227,5065.251,7304.264,8588.1975,4983.465,5656.326894683243,5804.4255,62284.53589468324
340,5911.7435,3151.4485,6383.124,11592.896,2094.38,5327.14,7000.0595,3424.732,6238.78575321951,5533.85,56658.159253219506
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
342,7566.8405,9905.8965,13115.3305,15858.3285,10744.8985,10514.5505,17056.119,9790.939,9158.73757146877,8523.7725,112235.41307146876
343,7034.502,9683.5495,12956.8575,13605.717,8884.086,8932.404,14684.358,9071.3915,8163.241887883855,7810.941,100827.04838788386
344,7451.0775,9598.158,12054.644,13365.516,8863.3295,8164.176,12729.14,8316.633,7935.709431546557,7494.497,95972.88043154655
345,7005.4925,8138.899,10810.8965,13441.826,8108.3715,8213.573,11857.8565,8277.4505,8326.618151570392,7340.052,91521.03565157039
346,7856.6825,7120.421,11491.0575,14088.8135,7688.1045,8585.115,13451.848,7502.073,8370.66421744894,7739.6945,93894.47371744893
347,7776.524,4662.811,8002.262,13681.602,3778.421,5269.558,8494.7015,4261.866,8089.475568835719,6623.6985,70640.91956883571
348,0.0,0.0,0.0,0.0,12.374,0.0,0.0,0.0,4.179428863967414e-06,0.0,12.374004179428864
349,8861.73,8129.706,12809.3835,15514.261,9469.9725,8636.926,14370.788,7948.246,10018.086933431046,8599.759,104358.85893343105
350,4430.623,4144.443,6941.726,9284.648,5031.296,4704.3425,7577.8685,4782.2155,4818.46327162829,5193.958,56909.583771628284
351,9.528,64.665,53.164,22.484,58.431,33.873,0.0,22.382,33.78487405546064,21.266,319.5778740554607
352,0.0,7.528,23.249,8.917,9.918,41.398,50.587,19.755,-19.735285123181008,21.354,162.970714876819
353,6098.006,5731.5285,7604.144,10715.3445,5239.8795,5488.197,9325.942,4870.626,6156.995081150638,5227.536,66458.19858115063
354,5733.8155,3499.963,4888.634,11034.4945,2516.873,3957.8465,6443.052,2867.742,6002.559771837968,4869.768,51814.74827183796
355,0.0,0.0,5.766,0.0,0.0,0.0,0.0,0.0,1.2244446614006452,0.0,6.9904446614006455
356,6629.8145,6611.1445,9232.9695,15294.4945,6235.1365,6494.884,10926.3905,5537.75,7732.990319155508,7131.3905,81826.9648191555
357,3153.983,3161.3505,4864.414,10432.509,2681.5755,3545.2005,6422.573,3061.5185,5060.401875880298,4468.635,46852.1608758803
358,24.322,164.913,33.869,129.391,78.023,206.321,115.526,111.832,-12.067822244600869,36.359,888.4881777553992
359,4765.0565,4182.355,5735.087,9910.823,4193.6095,4701.429,8583.5,4786.661,5574.848449621837,4804.6695,57238.03894962183
360,4331.6565,4525.926,6670.5935,9111.7285,4278.453,4813.64,8543.932,4124.1735,5863.390725640102,4969.476,57232.969725640105
361,5061.309,2785.3415,4641.0365,10063.6225,1815.319,3137.9695,5810.428,2489.6575,5941.8281561040385,4680.058,46426.56965610403
362,0.0,0.0,6.343,0.0,0.0,0.0,0.0,0.0,2.8522398316477204,0.0,9.19523983164772
363,6148.658,7704.4765,11047.535,12803.7075,7919.231,7342.0835,11988.1205,8303.206,9957.871759751937,7962.9725,91177.86225975196
364,5338.43,6508.8255,10591.098,10804.956,5768.7575,6265.6115,10727.7295,6488.454,7660.967240556142,6437.165,76591.99424055613
365,4980.474,6518.121,8646.138,9526.7635,5878.558,5903.613,8317.197,5817.5245,6626.016546253143,5637.428,67851.83354625315
366,4489.4395,5888.3365,7456.1745,9439.637,4901.002,5288.307,8271.518,6275.606,6367.256254264216,5282.0735,63659.350254264216
367,4641.8445,5128.7195,8664.7525,9532.8645,5037.6065,5934.986,8634.4785,5303.729,6713.09758136648,5842.351,65434.42958136648
368,4541.4715,2839.9295,4410.1995,9569.036,1917.872,3086.729,5110.45,2612.187,5898.263702691191,4625.1745,44611.31270269119
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
370,3881.3,4078.9365,5251.205,8061.576,3795.5125,4512.9345,7220.8965,4293.6735,5648.082910576474,5102.061,51846.17841057647
371,3632.5335,4036.6815,5063.8195,7430.2805,3638.4165,4144.0455,7106.6805,4125.5595,5292.246045936556,4754.648,49224.911045936555
372,3773.7875,4880.7805,5146.4595,7194.478,3934.6195,4257.376,6410.3985,3770.659,4944.403928184913,4354.3765,48667.33892818491
373,3751.561,4046.601,5288.086,7073.785,3578.436,4199.581,6333.892,4653.3865,5086.152157822056,4441.434,48452.91465782206
374,3900.038,3841.6255,5423.8105,7561.5915,4104.682,4678.492,7942.4415,3988.699,5604.49831225689,4743.2635,51789.141812256894
375,5016.7975,2547.242,4132.1015,9430.2875,1938.765,3160.287,4963.129,2319.8895,5657.8591927694,4589.8315,43756.189692769396
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
377,5881.2035,7064.5875,10502.804,11111.53,7437.2865,6825.4275,11436.398,8153.367,9563.310436682177,7618.5395,85594.45393668217
378,5278.304,6374.9695,9115.5965,9530.6915,5555.0865,6060.793,9433.1465,6507.58,7627.689378329099,6491.04,71974.89687832909
379,4776.9395,6189.583,9056.572,8913.8335,5253.3855,5340.4895,7964.1835,5804.276,6415.060698824428,5693.8195,65408.14269882442
380,4571.398,5105.724,8301.4315,9332.81,4763.496,5087.1195,7979.147,6528.3255,6114.318130557992,5500.85,63284.61963055799
381,4917.241,4764.371,7403.862,9538.1135,4759.2465,5522.1065,8524.564,5170.9645,6711.1997712254715,5570.8155,62882.48427122547
382,4637.5955,2474.4,3755.035,9844.8795,1762.7105,2939.6355,4868.6925,2531.0045,5839.003891330156,4674.4475,43327.40439133016
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
384,3770.2775,3948.34,4966.4425,7931.81,3566.1575,4148.566,6644.4845,4348.825,6043.520190678479,4764.543,50132.96619067848
385,3660.0605,3924.2145,4991.4945,7268.2675,3581.056,4135.632,6686.431,4127.821,4960.466285999628,4575.4165,47910.85978599963
386,3771.1065,4453.4075,4973.016,7574.7225,4078.482,4166.86,6138.319,3965.386,4907.093212084013,4459.183,48487.575712084006
387,3891.9075,4044.218,5431.094,7870.11,3821.517,4291.828,6618.3325,5326.2005,4968.003834710686,4593.555,50856.76633471069
388,4701.0475,4391.282,7258.281,9838.884,4536.1485,4874.236,8700.123,4342.4065,5565.65905077473,5337.0215,59545.08905077474
389,5272.22,2786.2035,4870.6155,11427.8945,2090.2505,3230.247,6429.249,2815.1805,5992.88732586593,4640.428,49555.175825865925
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
391,6034.844,7503.9155,11378.6935,13682.3565,8301.9215,7707.4365,13477.1655,8747.013,9317.291553004388,8248.418,94399.0555530044
392,5485.3955,6569.7915,9917.6635,11116.2655,6782.127,6442.9815,11903.411,7425.918,8229.839778509388,6631.1745,80504.56777850939
393,5054.9865,6727.798,8448.08,10162.9525,6610.022,6040.0845,9197.489,6392.3465,7518.6191043805,5361.788,71514.1661043805
394,4912.187,6033.1575,7859.388,9707.55,5728.099,5284.893,8673.502,6851.103,6832.651633731321,5880.881,67763.41213373131
395,5331.9,4931.1435,7700.6995,9758.45,5564.146,5817.0115,8778.5605,5230.235,6789.889924608767,5175.4,65077.43592460877
396,4888.8905,2631.218,4259.0675,9687.471,1922.0045,3377.509,5490.446,2770.9045,5898.621774289479,4770.224,45696.35677428948
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
398,3803.027,4014.825,5292.6455,8821.4395,4169.59,4474.9175,7607.272,4660.627,5916.985112859121,5306.1335,54067.462112859124
399,3640.076,3979.119,5126.249,7649.3775,3747.3225,4324.6125,7202.331,4417.3075,5301.508655058208,5017.7995,50405.70315505821
400,3777.9765,4813.86,5245.96,7839.014,4290.9855,4410.986,6766.6405,4171.753,5067.590346363017,4660.753,51045.51884636301
401,3757.856,4066.2695,5289.45,7738.1225,3779.454,4350.374,6984.2805,5316.3685,5252.591160627151,4611.3575,51146.123660627156
402,4206.335,4048.117,6065.5985,8686.884,4304.9475,4822.0345,7946.008,4393.79,5569.643870765036,4915.5735,54958.93187076504
403,5198.1265,2608.2775,4036.2155,9593.067,2070.9855,3129.5435,5233.7675,2790.2305,5892.26525680381,4585.353,45137.83175680381
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
405,5603.522,7579.0685,9813.7715,11628.298,7372.918,7140.401,12047.633,8586.143,9369.68429580227,7882.241,87023.68029580227
406,4898.8065,6190.9795,8820.17,9745.104,5630.797,5983.4215,10323.666,7183.599,7654.018597884774,6416.176,72846.73809788478
407,4675.2825,6452.3235,8139.4475,9144.3355,5392.719,5482.853,8221.3915,5825.9125,6828.385401293958,5650.8355,65813.48590129396
408,4570.696,5163.589,7221.8875,9355.599,5038.1615,5273.282,7994.4205,6536.4935,6485.976551307423,5305.434,62945.539551307425
409,4654.2375,4839.2215,7541.1725,9465.6205,4699.3395,5283.8775,8494.7025,5196.8395,6708.141874787575,5716.253,62599.40587478757
410,4819.795,2534.1155,4123.392,9828.1425,1929.274,3029.944,5157.7665,2767.149,6019.935072660381,4476.537,44686.05057266039
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
412,3813.073,3962.5465,5264.7265,8031.94,3713.9155,4385.0245,7265.7375,4496.6155,6004.787674958507,5173.0885,52111.4551749585
413,3623.2975,3950.012,5102.851,7109.543,3569.5995,4188.3765,6806.884,4179.7185,5535.079539484112,4869.817,48935.17853948412
414,3811.473,4692.4955,4908.2655,7096.285,3804.8225,4174.441,6191.048,3836.33,5194.57770123493,4589.592,48299.33020123492
415,3852.934,4017.565,5456.2865,7484.57,3542.2245,4095.645,6897.974,5109.6705,5550.194524888286,4643.395,50650.45902488829
416,4323.0465,4082.2155,6388.6175,9480.265,4263.6575,4902.43,8744.8925,4348.3915,5773.851980555593,5437.9505,57745.318480555594
417,5202.5585,3053.73,4591.9675,11046.6175,2105.7975,3283.339,6228.3125,3306.37,5924.426605726319,4796.8855,49540.004605726324
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
419,6039.682,7286.9695,11046.157,13344.214,7452.3595,8421.1365,13032.416,9280.6345,9524.083422873535,7759.0685,93186.72092287352
420,5579.212,6237.825,9601.6475,11282.5775,5559.6275,6691.7055,10896.953,7513.4685,7679.9831213612115,6257.801,77300.80062136121
